Id,Price
8808.0,179257.67562093344
11676.0,198855.6216138013
7033.0,281238.0840801739
1681.0,182681.20555711963
6658.0,157469.98412474975
959.0,393906.98592342343
4871.0,220507.13553397148
6946.0,207325.49011511513
13763.0,232374.59104416918
15320.0,269061.6134572072
3065.0,150466.6380833959
14742.0,158305.5056228103
13959.0,135899.6990897147
2427.0,175575.370800488
1716.0,265414.2795138889
6258.0,125431.67016234985
16677.0,155161.75426989488
206.0,353605.1971580956
13659.0,495521.5502611987
7782.0,137871.9754832958
3308.0,127179.25947040791
9073.0,130512.87883977727
6342.0,420055.87350631884
868.0,340430.9981074825
10153.0,254773.06875625625
16788.0,167428.59049674674
14886.0,159338.85311092343
4674.0,185568.53081988238
13599.0,145601.49878785035
6851.0,225075.7378003003
6443.0,216426.47655467968
9903.0,161600.95915446695
8321.0,255033.13809903653
10686.0,203361.15804867368
11106.0,146986.99063907657
11845.0,124836.76506193694
2439.0,264645.6403747497
5461.0,402111.02314032783
14559.0,215985.38823198198
10215.0,181636.41955236485
13566.0,356016.50491898146
16563.0,126103.32242398648
10492.0,269547.212916041
13847.0,206278.3432886011
3607.0,196354.90115897148
2844.0,151648.08350538037
3499.0,142458.67748216967
7478.0,333600.0049580831
4728.0,313977.744408471
10883.0,178780.01198073072
13602.0,83305.77464182932
3751.0,155845.5032688939
10299.0,183190.33372434936
13023.0,197784.5372872873
14498.0,202893.615185498
13601.0,129419.98571227478
5787.0,142418.21094532032
7853.0,160743.29378597348
2429.0,291131.4764451952
2359.0,278047.1776072948
13926.0,246251.51210976602
4278.0,151694.2490772022
14307.0,230217.0773898899
15677.0,332121.83164414414
9.0,130057.50383195696
12630.0,157546.60282157158
16428.0,355297.4813250751
13285.0,196284.48044137887
7902.0,134917.7277902903
866.0,104037.67571477727
6077.0,162445.52726163663
4015.0,335208.6330549299
16350.0,174264.74083458458
14793.0,143923.9773288914
1409.0,190016.56063876377
5199.0,146166.23464871122
12036.0,266818.6498373373
9654.0,111553.44881600351
13106.0,205561.78312687686
11780.0,172713.81826357607
355.0,221226.49893643643
6247.0,136935.08649274273
1045.0,240053.42223473472
4019.0,212425.64630255254
2048.0,221785.8385103854
14586.0,88399.13986251877
6720.0,196529.38101382632
5509.0,128922.48468781282
8463.0,230529.42954673423
3202.0,253876.23034753505
6910.0,159758.0924440065
5701.0,318510.30269331834
1.0,249049.42254754755
6853.0,169787.0150541166
5386.0,214761.04732857857
9251.0,237440.0633836962
8580.0,176550.01245777027
3644.0,221966.0330955956
3258.0,189338.37397553804
329.0,195150.4179022773
5038.0,241630.09936107983
2526.0,183123.73162224726
2082.0,371768.79735203955
11081.0,156754.57757757758
3927.0,206543.0352852853
12305.0,183864.67309496997
10975.0,297986.84472754004
2590.0,224751.0181587838
9337.0,177119.8441722973
9368.0,178084.8161520896
16111.0,149316.7244119119
986.0,305475.4126001001
426.0,179017.9882147773
10040.0,180466.3693380881
16463.0,154108.6915431056
3704.0,238779.6839964965
15406.0,271513.5240553053
10035.0,294335.3783470971
16251.0,132954.94486674175
9520.0,458801.2248498498
503.0,202412.57280718218
8260.0,259673.4243384009
14309.0,230951.90617179679
16054.0,279885.8776901902
3885.0,241246.54080643144
5924.0,130875.06045107607
12843.0,180784.35209428178
14300.0,129107.13865427928
12608.0,285952.11289414414
11437.0,160933.13533846347
9535.0,171044.6482498123
1528.0,196064.9949246121
11518.0,168457.89087525025
6401.0,247074.88845877128
9129.0,162292.88769237988
13069.0,197914.58040071322
16607.0,149941.24289132882
1473.0,279804.97309027775
6085.0,220396.86215121372
4067.0,243860.17150744493
9178.0,174292.3112643894
5090.0,145567.5282939189
15046.0,295516.3819757257
13621.0,163557.8814283033
16065.0,195806.7944976226
1944.0,186078.9307979855
1060.0,252404.44239161036
1764.0,312278.18309715966
1705.0,186201.74518268267
9961.0,112347.9175269019
18.0,255552.93036786787
10371.0,96057.88263263264
13185.0,148268.3470970971
13139.0,259886.0304054054
3161.0,333848.745409472
11931.0,236211.00675675675
8759.0,194746.10480793292
12969.0,87127.3059426614
14329.0,270379.4597957332
3637.0,195518.61097816567
1165.0,100081.5271873436
9976.0,166374.26342749
16490.0,187327.5912396772
2074.0,301832.73954423174
15364.0,342233.50022678927
11394.0,295426.7370651902
10222.0,238841.29390327827
5948.0,127158.02511104856
7494.0,196562.6908979292
6285.0,210503.80308433433
15220.0,135503.81640233984
3237.0,151700.32356575326
3528.0,197386.20829423174
6289.0,303380.99978885136
15784.0,222754.41916134884
15321.0,320971.6167573824
4562.0,150163.31040415415
6402.0,241531.01564064063
12688.0,210143.67034221723
3536.0,175754.50611549048
8426.0,123551.25812531282
12434.0,265640.83329423174
5645.0,197225.02047750875
15080.0,208885.4286473974
4677.0,182072.93284690942
9818.0,346451.32657657657
13496.0,191224.57710835835
15682.0,245596.3138255443
6284.0,257796.19684919293
14342.0,163385.95045045044
8109.0,219061.35785785786
14818.0,236997.70630787036
5724.0,103744.59992023274
7471.0,163542.25559934936
14905.0,205792.65925300302
9719.0,357490.9204908033
10637.0,278885.27450106357
12838.0,166631.46710773272
15949.0,195733.59868462212
2334.0,308351.21650556807
3416.0,176870.86390687563
12303.0,136705.97954204204
528.0,171343.62440565566
980.0,178954.95267142143
1298.0,115545.11016485235
13728.0,173934.7250609985
10842.0,130151.55536004755
14596.0,108263.68112252878
1899.0,367124.6874608984
16380.0,239371.0965457645
7855.0,149191.7584694069
8147.0,243314.40014232983
11469.0,140041.22830643144
5779.0,68351.77160754504
3389.0,402089.52306994493
7885.0,236293.78986799298
5254.0,437882.25753096846
6383.0,134436.78750625625
3498.0,216594.21031969468
16166.0,503264.1925441066
2413.0,254979.3681102978
14653.0,216724.71819475727
9345.0,162544.7946462087
13711.0,184147.81999186685
822.0,193400.5909034034
12640.0,159950.9571602853
11954.0,279777.63691816817
7914.0,365805.5364114114
7394.0,329496.3640828328
7354.0,181942.79815753252
13058.0,150840.64834365615
4836.0,260944.83107326075
362.0,146184.17921828077
9365.0,137315.09762887887
211.0,141791.37955924674
8543.0,152919.3582566942
188.0,186134.20996778028
14196.0,433035.53396365116
7114.0,285331.122583521
13431.0,209248.51606293794
12869.0,314575.3748905155
16681.0,262827.33995714464
16528.0,175777.6713744995
390.0,386918.66435185185
11752.0,150529.14486361362
4408.0,143664.14875813315
3315.0,183004.28905467968
16071.0,215673.41996684184
16535.0,68165.5383156594
12463.0,233013.0597707082
12790.0,241998.1976664164
11787.0,141086.70012981733
14577.0,193715.8546358859
4431.0,264935.8416072322
10286.0,145145.07411317568
1676.0,295853.9521083584
13993.0,302995.98331143643
4761.0,176634.60823323324
14670.0,218093.57505943443
4795.0,266578.5334787913
15411.0,236905.46214964965
2909.0,69254.59964652153
8236.0,391157.5654717217
14017.0,155683.13699637138
13974.0,237736.3135127315
6513.0,223059.7841435185
7695.0,160607.13206956958
5286.0,180141.97173736236
4902.0,272197.03038976475
1124.0,339659.4777199074
10436.0,199540.6880787037
14749.0,263339.95144363114
2609.0,206726.8931666041
14548.0,228136.9001266892
1566.0,158250.25014076577
3649.0,171167.78844469468
16101.0,240495.64998592343
13095.0,172922.20275744493
2779.0,167095.5610454204
14203.0,134025.08269206708
11019.0,192128.44651682934
7653.0,167921.82183746246
12835.0,192254.30385072573
9683.0,284180.6461696071
6955.0,124102.99692661411
11504.0,137932.4498482858
12110.0,182119.23293606107
237.0,214605.3744994995
2612.0,204595.90108858858
8855.0,281926.93176379503
8729.0,146581.94174643393
11580.0,197308.74691097348
13807.0,209473.27634665917
5375.0,207413.4180352227
16767.0,340783.4756162412
14540.0,213405.6025243994
255.0,264122.4663882633
3586.0,168449.00062562563
5671.0,154511.5804319945
10311.0,342750.00199418166
13280.0,226746.30433167543
1788.0,213788.0774368118
12128.0,180600.67689564565
3576.0,406537.45900588087
1285.0,215580.3448604855
13502.0,183130.07355793292
6518.0,213832.9294998123
1729.0,157501.83403716216
5398.0,171287.10909346846
12539.0,244669.80003440942
1476.0,168102.04092373623
5057.0,397897.29195601854
5133.0,244533.39635729478
2196.0,438798.0441457082
4041.0,211737.50147022022
5252.0,77131.60817849099
12879.0,162708.2659769144
13210.0,203529.19884728477
7390.0,327141.21445664414
15942.0,148241.39409722222
7054.0,126707.96641172422
14632.0,223062.5595360986
10208.0,231071.65038866992
14120.0,171912.58968343344
13607.0,209174.76681368868
9647.0,206633.90402902904
12134.0,194830.33366960712
8593.0,146102.0396333834
16231.0,140858.8957003879
12474.0,171362.62751814316
11640.0,132007.51718124375
1685.0,108175.58997278528
4474.0,136150.99040446695
15313.0,189816.35740818945
1736.0,138828.0648069945
16471.0,173592.1782563814
12517.0,202688.08666869995
15437.0,205692.8919974662
3381.0,187776.25845376626
16555.0,143323.1585569945
15738.0,204108.67121027276
2896.0,106177.92661020395
11356.0,314362.9720931869
9734.0,176367.65961273774
1890.0,154476.420068506
15344.0,206578.24941347598
13575.0,131738.71157876626
14595.0,211754.17881162412
10567.0,212642.60265734483
12889.0,180327.78773304555
1213.0,213527.30785472973
8841.0,104925.36197525651
473.0,237382.5598019895
14853.0,213312.16322572573
15271.0,367355.0244697823
14191.0,256615.09399242993
12703.0,284559.11532626377
2649.0,228654.56629285536
14916.0,150881.83725131382
8975.0,109534.78891391392
12108.0,247314.94933214464
6070.0,157450.9340043168
15765.0,169846.53868712462
3713.0,111097.01790853354
1618.0,304807.24532344844
13874.0,170517.38382914165
4407.0,124316.81020082583
8550.0,209990.71145364115
15759.0,360235.7753925801
7808.0,137816.97062687686
1127.0,195843.44503878878
13108.0,283482.9177615115
4426.0,176663.26930837086
6175.0,248155.592139014
7903.0,266497.99213275773
2076.0,69520.64016751126
9924.0,251205.5758101852
2322.0,150558.41903622373
13844.0,178472.5381397022
13871.0,141406.87780749498
5908.0,243359.2692067067
429.0,457289.98143455957
3443.0,131852.04933058057
170.0,139719.23557932934
9879.0,311541.6450513013
15324.0,273537.0699996872
15616.0,172761.9480026902
14217.0,265292.39688907657
5262.0,169414.2252877878
13426.0,308914.17862393643
13286.0,168410.52710523023
10464.0,175730.4472754004
10881.0,203178.66041823072
12776.0,124546.00548204455
10664.0,185245.8996731106
15237.0,203702.30389764765
15999.0,249740.41861783658
4816.0,303124.8616663538
13856.0,163285.25405874624
2701.0,219763.9740599975
635.0,175650.96595032534
4016.0,207183.20138106856
64.0,201198.39263482232
4881.0,203918.93693693692
7017.0,315862.85254786036
7184.0,255644.49078766265
487.0,168489.6998873874
15897.0,339740.3838213213
11444.0,137126.95895113863
3260.0,168642.34891923174
3127.0,153782.55186436436
7899.0,141870.11710147647
5705.0,199307.48941128628
12960.0,230479.4938766892
4046.0,176372.92004504506
2190.0,211141.44228603604
15787.0,145353.0489161036
1926.0,242999.9903731857
3944.0,179841.1773726852
14709.0,234845.13055242744
13046.0,172120.82303397148
9845.0,200900.5093140015
7432.0,101514.00851632883
11524.0,228887.25599036537
6393.0,174978.2509540791
11323.0,144851.8159253003
10352.0,258163.96159049674
6811.0,341058.89179804805
2606.0,287876.59556431434
11660.0,385627.0905045671
8305.0,198208.20504097847
7357.0,210007.19617273525
14796.0,193532.6706472097
15587.0,148962.97398570445
2461.0,295734.95748873876
5605.0,190284.35328297046
6554.0,186975.6161747685
7662.0,257303.74515531157
11798.0,212471.98077765264
12078.0,190642.95830987237
1758.0,129685.40442786536
7661.0,449810.75491116114
3335.0,174680.88760635635
2854.0,204658.68804742242
16659.0,237043.77780905907
5241.0,287433.72354385635
16469.0,390923.9032000751
16098.0,171293.23477383633
15049.0,172783.59739426928
5152.0,83828.37086305056
2166.0,151865.94930086337
16465.0,215171.202929492
1768.0,127928.76971502753
8744.0,196264.85130442944
10594.0,157694.25270974098
1339.0,161050.96931306308
6998.0,180459.82321383883
723.0,217126.01164445694
11357.0,189907.06972988613
4413.0,176095.4672954204
5026.0,199602.73643174424
4412.0,245090.8873561061
537.0,153654.16357764014
10270.0,113279.05114880505
9571.0,240152.8004684372
9969.0,189679.40922172173
7822.0,67793.41266657283
6621.0,203165.90442786537
208.0,186549.4151338839
5195.0,207505.72622622622
7032.0,139115.07085992242
8263.0,182700.03603603604
14719.0,410870.43710116367
15622.0,169117.68612362363
4259.0,204266.65333693067
3085.0,321875.8563172548
172.0,184320.79698448448
7130.0,156596.50820351602
8767.0,171480.94968405907
3087.0,165776.61217467466
4089.0,257747.9839527027
11477.0,121259.95081018518
2246.0,180472.68308933935
1793.0,180740.50780467968
1630.0,195255.83803334585
1189.0,133961.6938579204
6050.0,243999.51140202704
8752.0,150446.95092749
8963.0,175034.5897147147
9671.0,375609.84746465215
4820.0,139097.55355355356
4475.0,170152.50740584335
6396.0,212085.3704642142
8932.0,195413.0091966967
162.0,168805.72214401903
10847.0,147807.95284346846
5692.0,368430.6294419419
7316.0,252780.85429570195
5485.0,217653.59753503505
9780.0,321853.52583833836
7307.0,144084.2460038163
9739.0,355897.7112112112
7426.0,157958.8452515015
835.0,176073.6637496872
11744.0,300642.8625500501
11907.0,179180.6660957833
5684.0,187917.8266704204
10335.0,111733.74571446446
4466.0,220101.0178146897
11593.0,142529.28751407657
244.0,194016.52738676177
15205.0,253267.11498999
6071.0,178767.99925706958
9455.0,479887.97297297296
15862.0,314329.64604448195
8165.0,292915.31838088087
5002.0,235069.03466747998
5922.0,276389.71446446446
16616.0,286982.9521904717
7615.0,227789.6939283033
7911.0,200272.6222316066
7748.0,217627.22353603604
11265.0,351282.94629786036
15820.0,171401.33534315566
6648.0,181073.46343218218
7117.0,262264.35698589217
10262.0,188223.16774587086
2853.0,248481.8308230105
4606.0,202299.1457394895
12747.0,140920.75970501752
3953.0,154712.50478603604
3552.0,204239.22228478477
2675.0,259638.47278137514
4611.0,184677.82190002504
2025.0,228110.47142454956
5424.0,199234.23847284785
8546.0,182817.3708395896
8875.0,154471.00881350102
2807.0,386668.43462212215
8578.0,235018.34215465465
786.0,351480.2482873498
3945.0,203668.4937672047
16733.0,128870.04612424925
16191.0,164850.96181337588
12669.0,180312.4116773023
10493.0,163852.78223536036
6671.0,236129.99135072573
9330.0,234643.8090434184
1622.0,151161.99721596597
8713.0,220934.50317505005
8696.0,233161.71885948448
9187.0,240546.1589401902
14551.0,162566.09532188438
2646.0,289229.5251736111
9563.0,284661.37833927677
4031.0,148135.10826060435
5155.0,188825.24727852852
12116.0,353999.97202671424
3834.0,390649.068724975
7785.0,236841.30712743994
307.0,157779.71800706958
13663.0,184108.5936131444
16357.0,121329.91550143894
10646.0,157075.67985954706
5615.0,159036.9742164039
4604.0,172267.98629097847
9308.0,179081.49217185937
16789.0,230371.30235704454
15721.0,205602.23661943193
4994.0,380602.56867805304
5454.0,174358.60874155405
4034.0,201453.07698323324
1420.0,136018.9613597973
6453.0,146665.01351351352
8167.0,188326.05854291792
11657.0,248075.97509227978
14356.0,391011.23396052304
2024.0,272934.1441754254
7701.0,102479.00219751001
6291.0,181766.55086336337
789.0,190151.99006037286
16315.0,279917.5547578829
3677.0,181586.2047438063
13309.0,149113.84446164916
2088.0,105689.46956331331
3707.0,190941.8556056056
5240.0,223778.22508445947
13197.0,222475.1606293794
3147.0,164289.2807886011
76.0,308984.088158471
14287.0,150987.05313907657
7940.0,254765.82301833082
2515.0,109651.96595032532
4891.0,248997.81434950576
7623.0,317402.5110579329
10671.0,392005.91816034785
13030.0,186929.3307839089
14686.0,222287.86660097598
13272.0,222823.21222003252
14954.0,280683.2555211462
16264.0,243692.24102227227
14461.0,177387.15623435937
13107.0,267298.04654654657
8740.0,288534.5949074074
2824.0,233393.92213698072
1645.0,119538.98534471972
15613.0,169991.6060279029
4803.0,226173.90724318067
971.0,158279.9305790165
13952.0,177318.09388294545
3320.0,177187.18170514263
15110.0,161650.74651213715
2440.0,187980.12180930932
10462.0,145704.28885917168
6011.0,324880.0153669294
9405.0,124117.27542386136
511.0,164541.3576076076
4141.0,413017.34524368116
11651.0,158329.7049393143
343.0,198558.63233546045
14750.0,241018.89080095722
3711.0,173312.79293355855
6322.0,153669.95244463213
6533.0,206817.05321727978
6089.0,256968.3525243994
286.0,281840.3996652903
7639.0,104827.9079000876
16722.0,195377.75599036537
9157.0,261944.56679335586
7137.0,254975.23990396646
6669.0,343585.68079016515
3326.0,281572.78197728976
5820.0,164759.1556712963
11604.0,219841.6410472973
16087.0,195977.5610063188
5327.0,196324.22703953955
13639.0,202240.36276901903
349.0,322563.452929492
15181.0,248300.45426676676
4821.0,269902.45302333584
1740.0,195115.12419450702
3450.0,150118.16261574073
16064.0,119646.32061749249
1804.0,110719.03657563814
5296.0,134868.6001783033
5346.0,474582.76471002254
4723.0,377204.76991835586
417.0,160410.14442567568
15756.0,165672.60016266265
14090.0,178778.42658283282
14778.0,322677.0779373123
2560.0,181526.80000312813
12920.0,83230.56319991867
8249.0,121780.02345314065
7125.0,169222.18470032534
11732.0,152815.16466466465
13365.0,377400.51749405655
5361.0,367021.7893753128
15937.0,285460.87680649396
2591.0,180044.31608952704
15706.0,192727.6457003879
2105.0,216197.3257789039
7220.0,319821.69693130633
14562.0,197386.47934653403
6836.0,168167.38200700702
8180.0,252127.98625187686
4695.0,135072.55998185684
5783.0,330266.30578234483
4780.0,201747.9834913038
12504.0,177653.0870167042
